0	1200	12	4	2	24.45695938399999	0.6238508751989088	22650.480106830597	53.6	res1024.json	
1	1200	12	4	2	22.83630081763524	0.1793217535153019	21496.05603814125	54.2	res128.json	
2	1200	12	4	2	22.874315401999997	0.297972153624189	22062.52354001999	52.6	res256.json	
3	1200	12	4	2	24.410165934000005	0.4383561643835616	23396.80487012863	49.8	res512.json	
4	2000	15.0	4	2	50.34592125399997	0.6017465408657786	46675.32071685791	50.2	res1024.json	
5	2000	15.0	4	2	43.62356200199999	0.18766100014970755	40626.36361503601	56.8	res128.json	
6	2000	15.0	4	2	40.76778642399999	0.3163601869337812	37759.50505280495	56.8	res256.json	
7	2000	15.0	4	2	44.599455191999986	0.47446632467317557	41248.05014681816	56.00000000000001	res512.json	
0	1200	12	4	2	24.45695938399999	0.6238508751989088	22650.480106830597	53.6	res1024.json	
1	1200	12	4	2	22.836300817635287	0.1793217535153019	21496.05603814125	54.2	res128.json	
2	1200	12	4	2	22.874315401999993	0.297972153624189	22062.52354001999	52.6	res256.json	
3	1200	12	4	2	24.410165934000002	0.4383561643835616	23396.80487012863	49.8	res512.json	
4	2000	15.0	4	2	50.345921254000054	0.6017465408657786	46675.32071685791	50.2	res1024.json	
5	2000	15.0	4	2	43.62356200199998	0.18766100014970755	40626.36361503601	56.8	res128.json	
6	2000	15.0	4	2	40.76778642400001	0.3163601869337812	37759.50505280495	56.8	res256.json	
7	2000	15.0	4	2	44.59945519199997	0.47446632467317557	41248.05014681816	56.00000000000001	res512.json	
0	1200	12	4	2	24.456959383999994	0.6238508751989088	22650.480106830597	53.6	res1024.json	
1	1200	12	4	2	22.836300817635266	0.1793217535153019	21496.05603814125	54.2	res128.json	
2	1200	12	4	2	22.87431540199999	0.297972153624189	22062.52354001999	52.6	res256.json	
3	1200	12	4	2	24.410165934000016	0.4383561643835616	23396.80487012863	49.8	res512.json	
4	2000	15.0	4	2	50.34592125400003	0.6017465408657786	46675.32071685791	50.2	res1024.json	
5	2000	15.0	4	2	43.62356200200005	0.18766100014970755	40626.36361503601	56.8	res128.json	
6	2000	15.0	4	2	40.76778642399999	0.3163601869337812	37759.50505280495	56.8	res256.json	
7	2000	15.0	4	2	44.59945519199998	0.47446632467317557	41248.05014681816	56.00000000000001	res512.json	
